macro,value,source,formula,notes
MetricMerkleCpuOnlyHashesPerSec,545,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.hashes_per_sec,
MetricMerkleCpuOnlyProjectedTimeUs,"11{,}002.2",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,project_wall_time_us(SCENARIO_CPU),"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleCpuOnlyProjectedTimeMs,11.002,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.ProjectedTimeUs / 1000,"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleCpuOnlyProjectedHashesPerSec,"1{,}363",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.hashes / ProjectedTimeUs,"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleCpuOnlyCpuEnergyUJ,68.765,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,cpu_power_mw * CC_CPU / cpu_clk_hz,
MetricMerkleCpuOnlyCgraEnergyUJ,0.000,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/bench_paper/poseidon2_rtl_winners.json,cfgC_cgra_energy_per_kernel_uj * SCENARIO_CPU.kernels,
MetricMerkleCpuOnlyTotalEnergyUJ,68.765,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,CpuEnergyUJ + CgraEnergyUJ,
MetricMerkleCpuOnlyEnergySavingsPct,0.0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,100 * (1 - TotalEnergyUJ / MetricMerkleCpuOnlyTotalEnergyUJ),
MetricMerkleCpuOnlyKernels,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.kernels,
MetricMerkleCpuOnlyWfiCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.cpu.wfi,
MetricMerkleCpuOnlyDsideWaitCC,"49{,}645",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.cpu.dside,
MetricMerkleCpuOnlyMemLoad,"36{,}571",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.cpu.ld,
MetricMerkleCpuOnlyMemStore,"13{,}068",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.cpu.st,
MetricMerkleCoexecCC,"1{,}270{,}193",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.CC_tot,Alias of TotalCC for paper tables that use CC without the suffix.
MetricMerkleCoexecCpuCC,"1{,}270{,}264",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.CC_CPU,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecCgraCC,"490{,}518",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.CC_CGRA,"Accelerator active cycles exported as max_col(active). In this RTL, the active counter already covers the full non-parked residency of the column, including stall periods. SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecCgraProductiveCC,"490{,}518",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,max_col(active - stall),
MetricMerkleCoexecCgraStallCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,max_col(stall),
MetricMerkleCoexecTotalCC,"1{,}270{,}193",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.CC_tot,"SCENARIO_COEXEC uses a static per-level scheduler. The default ratio policy weights the chunk split with projected CPU@250 MHz vs CGRA@100 MHz single-hash throughput, even when the measured RTL run still uses 100/100."
MetricMerkleCoexecTimeUs,"12{,}701.9",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.CC_tot / wall_timer_hz,
MetricMerkleCoexecTimeMs,12.702,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.TimeUs / 1000,
MetricMerkleCoexecSpeedup,2.17,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_tot / SCENARIO_COEXEC.CC_tot,
MetricMerkleCoexecHashesPerSec,"1{,}180",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.hashes_per_sec,
MetricMerkleCoexecProjectedTimeUs,"5{,}080.8",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,project_wall_time_us(SCENARIO_COEXEC),"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleCoexecProjectedTimeMs,5.081,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.ProjectedTimeUs / 1000,"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleCoexecProjectedHashesPerSec,"2{,}952",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.hashes / ProjectedTimeUs,"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleCoexecCpuEnergyUJ,31.757,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,cpu_power_mw * CC_CPU / cpu_clk_hz,
MetricMerkleCoexecCgraEnergyUJ,26.933,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/bench_paper/poseidon2_rtl_winners.json,cfgC_cgra_energy_per_kernel_uj * SCENARIO_COEXEC.kernels,
MetricMerkleCoexecTotalEnergyUJ,58.689,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,CpuEnergyUJ + CgraEnergyUJ,
MetricMerkleCoexecEnergySavingsPct,14.7,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,100 * (1 - TotalEnergyUJ / MetricMerkleCpuOnlyTotalEnergyUJ),
MetricMerkleCoexecKernels,9,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.kernels,
MetricMerkleCoexecWfiCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.cpu.wfi,
MetricMerkleCoexecDsideWaitCC,"54{,}050",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.cpu.dside,
MetricMerkleCoexecMemLoad,"48{,}065",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.cpu.ld,
MetricMerkleCoexecMemStore,"5{,}889",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_COEXEC.cpu.st,
MetricMerkleOffloadCC,"843{,}028",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.CC_tot,Alias of TotalCC for paper tables that use CC without the suffix.
MetricMerkleOffloadCpuCC,"28{,}014",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.CC_CPU,
MetricMerkleOffloadCgraCC,"815{,}310",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.CC_CGRA,"Accelerator active cycles exported as max_col(active). In this RTL, the active counter already covers the full non-parked residency of the column, including stall periods."
MetricMerkleOffloadCgraProductiveCC,"815{,}310",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,max_col(active - stall),
MetricMerkleOffloadCgraStallCC,0,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,max_col(stall),
MetricMerkleOffloadTotalCC,"843{,}028",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.CC_tot,
MetricMerkleOffloadTimeUs,"8{,}430.3",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.CC_tot / wall_timer_hz,
MetricMerkleOffloadTimeMs,8.430,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.TimeUs / 1000,
MetricMerkleOffloadSpeedup,3.26,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_CPU.CC_tot / SCENARIO_OFFLOAD_DMA_WFI.CC_tot,
MetricMerkleOffloadHashesPerSec,"1{,}779",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.hashes_per_sec,
MetricMerkleOffloadProjectedTimeUs,"8{,}262.2",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,project_wall_time_us(SCENARIO_OFFLOAD_DMA_WFI),"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleOffloadProjectedTimeMs,8.262,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.ProjectedTimeUs / 1000,"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleOffloadProjectedHashesPerSec,"1{,}815",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.hashes / ProjectedTimeUs,"First-order projection to MetricMerkleProjCpuClockMHz / MetricMerkleProjCgraClockMHz MHz. CPU-active time is frequency-scaled, the measured non-CPU wall-time residue is preserved, and the result is clipped to the CGRA active-time bound. Use as an estimate, not as a measured dual-clock result."
MetricMerkleOffloadCpuEnergyUJ,0.700,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,cpu_power_mw * CC_CPU / cpu_clk_hz,
MetricMerkleOffloadCgraEnergyUJ,44.888,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/bench_paper/poseidon2_rtl_winners.json,cfgC_cgra_energy_per_kernel_uj * SCENARIO_OFFLOAD_DMA_WFI.kernels,
MetricMerkleOffloadTotalEnergyUJ,45.588,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,CpuEnergyUJ + CgraEnergyUJ,
MetricMerkleOffloadEnergySavingsPct,33.7,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,100 * (1 - TotalEnergyUJ / MetricMerkleCpuOnlyTotalEnergyUJ),
MetricMerkleOffloadKernels,15,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.kernels,
MetricMerkleOffloadWfiCC,90,/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.cpu.wfi,
MetricMerkleOffloadDsideWaitCC,"8{,}570",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.cpu.dside,
MetricMerkleOffloadMemLoad,"3{,}912",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.cpu.ld,
MetricMerkleOffloadMemStore,"2{,}897",/Users/ccampos/UMA/ZKP/cgra-thesis-workspace/submodules/poseidon2/outputs/cgra_poseidon2_eval/uart_ratio_16.log,SCENARIO_OFFLOAD_DMA_WFI.cpu.st,
